topic,country,ds,yhat,yhat_lower,yhat_upper
authoritarianism,KN,2026-07-01,0.0,0.0,0.02849223578450803
authoritarianism,KN,2026-08-01,0.0,0.0,0.0329
authoritarianism,KN,2026-09-01,0.0,0.0,0.03678331822987154
authoritarianism,KN,2026-10-01,0.0,0.0,0.04029410626878328
authoritarianism,KN,2026-11-01,0.0,0.0,0.04352260906701252
authoritarianism,KN,2026-12-01,0.0,0.0,0.04652762620207483
authoritarianism,KN,2027-01-01,0.0,0.0,0.04935
authoritarianism,KN,2027-02-01,0.0,0.0,0.052019467509769844
authoritarianism,KN,2027-03-01,0.0,0.0,0.054558477801346324
authoritarianism,KN,2027-04-01,0.0,0.0,0.05698447156901606
authoritarianism,KS,2026-05-01,0.0002793710454914202,0.0,0.01672937104549142
authoritarianism,KS,2026-06-01,0.0002583019936993302,0.0,0.023522115094736746
authoritarianism,KS,2026-07-01,0.0002374436321208555,0.0,0.028729679416628885
authoritarianism,KS,2026-08-01,0.000216793853856903,0.0,0.0331167938538569
authoritarianism,KS,2026-09-01,0.00019635057307734014,0.0,0.03697966880294888
authoritarianism,KS,2026-10-01,0.0001761117248103055,0.0,0.040470217993593585
authoritarianism,KS,2026-11-01,0.00015607526473362644,0.0,0.04367868433174615
authoritarianism,KS,2026-12-01,0.0001362391689683226,0.0,0.04666386537104315
authoritarianism,KS,2027-01-01,0.00011660143387417409,0.0,0.04946660143387417
authoritarianism,KS,2027-02-01,9.716007584733438e-05,0.0,0.05211662758561718
authoritarianism,KS,2027-03-01,7.791313111996667e-05,0.0,0.05463639093246629
authoritarianism,KS,2027-04-01,5.8858655561884194e-05,0.0,0.05704333022457794
authoritarianism,LE,2026-05-01,0.0,0.0,0.01645
authoritarianism,LE,2026-06-01,0.000667794097605795,0.0,0.02393160719864321
authoritarianism,LE,2026-07-01,0.0,0.0,0.02849223578450803
authoritarianism,LE,2026-08-01,0.0,0.0,0.0329
authoritarianism,LE,2026-09-01,0.0,0.0,0.03678331822987154
authoritarianism,LE,2026-10-01,0.0,0.0,0.04029410626878328
authoritarianism,LE,2026-11-01,0.0,0.0,0.04352260906701252
authoritarianism,LE,2026-12-01,0.0,0.0,0.04652762620207483
authoritarianism,LE,2027-01-01,0.0,0.0,0.04935
authoritarianism,LE,2027-02-01,0.0,0.0,0.052019467509769844
authoritarianism,LE,2027-03-01,0.0005177891866192641,0.0,0.05507626698796559
authoritarianism,LE,2027-04-01,0.0,0.0,0.05698447156901606
authoritarianism,MX,2026-05-01,0.0005257451630312891,0.0,0.016975745163031287
authoritarianism,MX,2026-06-01,0.0005378900008324819,0.0,0.0238017031018699
authoritarianism,MX,2026-07-01,0.0005499133798229373,0.0,0.029042149164330965
authoritarianism,MX,2026-08-01,0.000561816514695099,0.0,0.0334618165146951
authoritarianism,MX,2026-09-01,0.0005736006079934425,0.0,0.03735691883786498
authoritarianism,MX,2026-10-01,0.0005852668502359659,0.0,0.04087937311901924
authoritarianism,MX,2026-11-01,0.0005968164200344645,0.0,0.04411942548704698
authoritarianism,MX,2026-12-01,0.0006082504842136029,0.0,0.047135876686288436
authoritarianism,MX,2027-01-01,0.0006195701979287972,0.0,0.049969570197928796
authoritarianism,MX,2027-02-01,0.0006307767047829168,0.0,0.05265024421455276
authoritarianism,MX,2027-03-01,0.00064187113694182,0.0,0.055200348938288145
authoritarianism,MX,2027-04-01,0.0006528546152487339,0.0,0.057637326184264794
authoritarianism,MY,2026-05-01,0.0011043229436327414,0.0,0.017554322943632742
authoritarianism,MY,2026-06-01,0.0,0.0,0.023263813101037416
authoritarianism,MY,2026-07-01,0.0007567896991123965,0.0,0.029249025483620426
authoritarianism,MY,2026-08-01,0.00024519795141446333,0.0,0.03314519795141446
authoritarianism,MY,2026-09-01,0.0,0.0,0.03678331822987154
authoritarianism,MY,2026-10-01,0.00019224582163644195,0.0,0.04048635209041972
authoritarianism,MY,2026-11-01,0.00037550762855798444,0.0,0.043898116695570505
authoritarianism,MY,2026-12-01,0.00030674024902172653,0.0,0.04683436645109656
authoritarianism,MY,2027-01-01,0.00015577490971340445,0.0,0.049505774909713404
authoritarianism,MY,2027-02-01,0.0005895577139792237,0.0,0.052609025223749065
authoritarianism,MY,2027-03-01,0.0,0.0,0.054558477801346324
authoritarianism,MY,2027-04-01,0.0,0.0,0.05698447156901606
authoritarianism,NG,2026-05-01,0.004234803197250674,0.0,0.020684803197250672
authoritarianism,NG,2026-06-01,0.004407091959622664,0.0,0.02767090506066008
authoritarianism,NG,2026-07-01,0.004565172395747791,0.0,0.03305740818025582
authoritarianism,NG,2026-08-01,0.004710216239243257,0.0,0.03761021623924325
authoritarianism,NG,2026-09-01,0.00484329859308548,0.0,0.04162661682295702
authoritarianism,NG,2026-10-01,0.004965405898555089,0.0,0.04525951216733837
authoritarianism,NG,2026-11-01,0.005077443246998181,0.0,0.0486000523140107
authoritarianism,NG,2026-12-01,0.0051802410886005665,0.0,0.0517078672906754
authoritarianism,NG,2027-01-01,0.005274561387902159,0.0,0.05462456138790216
authoritarianism,NG,2027-02-01,0.005361103271677814,0.0,0.057380570781447655
authoritarianism,NG,2027-03-01,0.005440508211048194,0.0,0.05999898601239452
authoritarianism,NG,2027-04-01,0.005513364776231808,0.0,0.062497836345247866
authoritarianism,NI,2026-05-01,0.0005795234629267117,0.0,0.017029523462926712
authoritarianism,NI,2026-06-01,0.0005524592063894977,0.0,0.023816272307426913
authoritarianism,NI,2026-07-01,0.0005256656019204996,0.0,0.02901790138642853
authoritarianism,NI,2026-08-01,0.0004991399429040036,0.0,0.033399139942904
authoritarianism,NI,2026-09-01,0.0004728795497914031,0.0,0.03725619777966294
authoritarianism,NI,2026-10-01,0.00044688176983051877,0.0,0.0407409880386138
authoritarianism,NI,2026-11-01,0.00042114397679762425,0.0,0.04394375304381014
authoritarianism,NI,2026-12-01,0.0003956635707321526,0.0,0.046923289772806985
authoritarianism,NI,2027-01-01,0.0003704379776740555,0.0,0.04972043797767405
authoritarianism,NI,2027-02-01,0.00034546464940378874,0.0,0.052364932159173636
authoritarianism,NI,2027-03-01,0.0003207410631848986,0.0,0.054879218864531225
authoritarianism,NI,2027-04-01,0.00029626472150918136,0.0,0.05728073629052524
authoritarianism,NL,2026-05-01,0.0009446658477363619,0.0,0.01739466584773636
authoritarianism,NL,2026-06-01,0.000991772745765066,0.0,0.024255585846802482
authoritarianism,NL,2026-07-01,0.0010384085205542694,0.0,0.0295306443050623
authoritarianism,NL,2026-08-01,0.001084577883879022,0.0,0.03398457788387902
authoritarianism,NL,2026-09-01,0.0011302855003911957,0.0,0.037913603730262736
authoritarianism,NL,2026-10-01,0.001175535988090771,0.0,0.04146964225687405
authoritarianism,NL,2026-11-01,0.001220333918792409,0.0,0.044742942985804925
authoritarianism,NL,2026-12-01,0.0012646838185873587,0.0,0.04779231002066219
authoritarianism,NL,2027-01-01,0.001308590168300743,0.0,0.05065859016830074
authoritarianism,NL,2027-02-01,0.0013520574039442728,0.0,0.053371524913714115
authoritarianism,NL,2027-03-01,0.001395089917164432,0.0,0.055953567718510754
authoritarianism,NL,2027-04-01,0.0014376920556861813,0.0,0.05842216362470224
authoritarianism,PK,2026-05-01,6.461989617974283e-05,0.0,0.016514619896179743
authoritarianism,PK,2026-06-01,4.471637140519705e-05,0.0,0.023308529472442614
authoritarianism,PK,2026-07-01,2.501187904418983e-05,0.0,0.02851724766355222
authoritarianism,PK,2026-08-01,5.504428800927444e-06,0.0,0.03290550442880093
authoritarianism,PK,2026-09-01,0.0,0.0,0.03678331822987154
authoritarianism,PK,2026-10-01,0.0,0.0,0.04029410626878328
authoritarianism,PK,2026-11-01,0.0,0.0,0.04352260906701252
authoritarianism,PK,2026-12-01,0.0,0.0,0.04652762620207483
authoritarianism,PK,2027-01-01,0.0,0.0,0.04935
authoritarianism,PK,2027-02-01,0.0,0.0,0.052019467509769844
authoritarianism,PK,2027-03-01,0.0,0.0,0.054558477801346324
authoritarianism,PK,2027-04-01,0.0,0.0,0.05698447156901606
authoritarianism,PO,2026-05-01,0.0,0.0,0.01645
authoritarianism,PO,2026-06-01,0.002999326061118288,0.0,0.026263139162155703
authoritarianism,PO,2026-07-01,0.0,0.0,0.02849223578450803
authoritarianism,PO,2026-08-01,0.0,0.0,0.0329
authoritarianism,PO,2026-09-01,0.0,0.0,0.03678331822987154
authoritarianism,PO,2026-10-01,0.0,0.0,0.04029410626878328
authoritarianism,PO,2026-11-01,0.00036205562321878345,0.0,0.0438846646902313
authoritarianism,PO,2026-12-01,0.0,0.0,0.04652762620207483
authoritarianism,PO,2027-01-01,0.0,0.0,0.04935
authoritarianism,PO,2027-02-01,0.0,0.0,0.052019467509769844
authoritarianism,PO,2027-03-01,0.0,0.0,0.054558477801346324
authoritarianism,PO,2027-04-01,0.0,0.0,0.05698447156901606
authoritarianism,QA,2026-05-01,9.373476395354705e-05,0.0,0.016543734763953547
authoritarianism,QA,2026-06-01,8.740403753851963e-05,0.0,0.023351217138575936
authoritarianism,QA,2026-07-01,8.113661838660632e-05,0.0,0.028573372402894634
authoritarianism,QA,2026-08-01,7.493187342518632e-05,0.0,0.032974931873425185
authoritarianism,QA,2026-09-01,6.878917591236498e-05,0.0,0.03685210740578391
authoritarianism,QA,2026-10-01,6.270790537366644e-05,0.0,0.040356814174156944
authoritarianism,QA,2026-11-01,5.668744753935955e-05,0.0,0.04357929651455188
authoritarianism,QA,2026-12-01,5.072719428241034e-05,0.0,0.04657835339635724
authoritarianism,QA,2027-01-01,4.482654355705509e-05,0.0,0.049394826543557056
authoritarianism,QA,2027-02-01,3.8984899337987604e-05,0.0,0.05205845240910783
authoritarianism,QA,2027-03-01,3.320167156015468e-05,0.0,0.054591679472906475
authoritarianism,QA,2027-04-01,2.7476276059153516e-05,0.0,0.05701194784507521
authoritarianism,RP,2026-05-01,0.0007036715237186623,0.0,0.01715367152371866
authoritarianism,RP,2026-06-01,0.0007204373050791485,0.0,0.023984250406116563
authoritarianism,RP,2026-07-01,0.0007370354279391802,0.0,0.02922927121244721
authoritarianism,RP,2026-08-01,0.0007534675688906305,0.0,0.03365346756889063
authoritarianism,RP,2026-09-01,0.0007697353877593853,0.0,0.03755305361763093
authoritarianism,RP,2026-10-01,0.000785840527773003,0.0,0.04107994679655628
authoritarianism,RP,2026-11-01,0.0008017846157266999,0.0,0.044324393682739216
authoritarianism,RP,2026-12-01,0.0008175692621476727,0.0,0.04734519546422251
authoritarianism,RP,2027-01-01,0.0008331960614577809,0.0,0.050183196061457776
authoritarianism,RP,2027-02-01,0.0008486665921345995,0.0,0.05286813410190444
authoritarianism,RP,2027-03-01,0.0008639824168708633,0.0,0.05542246021821719
authoritarianism,RP,2027-04-01,0.0008791450827323158,0.0,0.05786361665174838
authoritarianism,RS,2026-05-01,0.0009263218532863649,0.0,0.017376321853286365
authoritarianism,RS,2026-06-01,0.0002737611274323474,0.0,0.023537574228469763
authoritarianism,RS,2026-07-01,0.0012614085898012188,0.0,0.02975364437430925
authoritarianism,RS,2026-08-01,0.00037042872614901425,0.0,0.033270428726149014
authoritarianism,RS,2026-09-01,0.0004961566777615344,0.0,0.03727947490763307
authoritarianism,RS,2026-10-01,0.0005475646530786362,0.0,0.04084167092186191
authoritarianism,RS,2026-11-01,0.0009232971742784758,0.0,0.044445906241290994
authoritarianism,RS,2026-12-01,0.0003798276510165102,0.0,0.04690745385309134
authoritarianism,RS,2027-01-01,0.00022802952976697024,0.0,0.04957802952976697
authoritarianism,RS,2027-02-01,0.0005781102935681374,0.0,0.05259757780333798
authoritarianism,RS,2027-03-01,0.0,0.0,0.054558477801346324
authoritarianism,RS,2027-04-01,0.0005683568343005172,0.0,0.057552828403316575
authoritarianism,SA,2026-05-01,0.0,0.0,0.01645
authoritarianism,SA,2026-06-01,0.0,0.0,0.023263813101037416
authoritarianism,SA,2026-07-01,0.0,0.0,0.02849223578450803
authoritarianism,SA,2026-08-01,0.0,0.0,0.0329
authoritarianism,SA,2026-09-01,0.0,0.0,0.03678331822987154
authoritarianism,SA,2026-10-01,0.0007573468300059445,0.0,0.04105145309878922
authoritarianism,SA,2026-11-01,0.0005893181802544951,0.0,0.044111927247267015
authoritarianism,SA,2026-12-01,0.0,0.0,0.04652762620207483
authoritarianism,SA,2027-01-01,0.0003183938935203762,0.0,0.049668393893520374
authoritarianism,SA,2027-02-01,0.0,0.0,0.052019467509769844
authoritarianism,SA,2027-03-01,0.0,0.0,0.054558477801346324
authoritarianism,SA,2027-04-01,5.698204349643557e-05,0.0,0.05704145361251249
authoritarianism,SF,2026-05-01,8.163200323735882e-05,0.0,0.01653163200323736
authoritarianism,SF,2026-06-01,3.764506310522605e-05,0.0,0.02330145816414264
authoritarianism,SF,2026-07-01,0.0,0.0,0.02849223578450803
authoritarianism,SF,2026-08-01,0.0,0.0,0.0329
authoritarianism,SF,2026-09-01,0.0,0.0,0.03678331822987154
authoritarianism,SF,2026-10-01,0.0,0.0,0.04029410626878328
authoritarianism,SF,2026-11-01,0.0,0.0,0.04352260906701252
authoritarianism,SF,2026-12-01,0.0,0.0,0.04652762620207483
authoritarianism,SF,2027-01-01,0.0,0.0,0.04935
authoritarianism,SF,2027-02-01,0.0,0.0,0.052019467509769844
authoritarianism,SF,2027-03-01,0.0,0.0,0.054558477801346324
authoritarianism,SF,2027-04-01,0.0,0.0,0.05698447156901606
authoritarianism,SO,2026-05-01,0.00012880916865913708,0.0,0.016578809168659135
authoritarianism,SO,2026-06-01,0.00010828689995384491,0.0,0.02337210000099126
authoritarianism,SO,2026-07-01,8.796155692032308e-05,0.0,0.028580197341428352
authoritarianism,SO,2026-08-01,6.783124991757923e-05,0.0,0.032967831249917576
authoritarianism,SO,2026-09-01,4.789410743706178e-05,0.0,0.0368312123373086
authoritarianism,SO,2026-10-01,2.8148275928666257e-05,0.0,0.040322254544711944
authoritarianism,SO,2026-11-01,8.591919628411467e-06,0.0,0.04353120098664093
authoritarianism,SO,2026-12-01,0.0,0.0,0.04652762620207483
authoritarianism,SO,2027-01-01,0.0,0.0,0.04935
authoritarianism,SO,2027-02-01,0.0,0.0,0.052019467509769844
authoritarianism,SO,2027-03-01,0.0,0.0,0.054558477801346324
authoritarianism,SO,2027-04-01,0.0,0.0,0.05698447156901606
authoritarianism,SP,2026-05-01,0.0008917020400261804,0.0,0.01734170204002618
authoritarianism,SP,2026-06-01,0.0009195428887225162,0.0,0.02418335598975993
authoritarianism,SP,2026-07-01,0.0009471053087230044,0.0,0.029439341093231035
authoritarianism,SP,2026-08-01,0.0009743920845167067,0.0,0.0338743920845167
authoritarianism,SP,2026-09-01,0.0010014059727457734,0.0,0.03778472420261732
authoritarianism,SP,2026-10-01,0.0010281497024839323,0.0,0.04132225597126721
authoritarianism,SP,2026-11-01,0.0010546259755121925,0.0,0.04457723504252471
authoritarianism,SP,2026-12-01,0.0010808374665917926,0.0,0.047608463668666626
authoritarianism,SP,2027-01-01,0.0011067868237344168,0.0,0.05045678682373442
authoritarianism,SP,2027-02-01,0.0011324766684697107,0.0,0.053151944178239555
authoritarianism,SP,2027-03-01,0.00115790959611012,0.0,0.05571638739745644
authoritarianism,SP,2027-04-01,0.0011830881760130827,0.0,0.05816755974502914
authoritarianism,SW,2026-05-01,0.0,0.0,0.01645
authoritarianism,SW,2026-06-01,0.0,0.0,0.023263813101037416
authoritarianism,SW,2026-07-01,0.0,0.0,0.02849223578450803
authoritarianism,SW,2026-08-01,0.0,0.0,0.0329
authoritarianism,SW,2026-09-01,0.0,0.0,0.03678331822987154
authoritarianism,SW,2026-10-01,0.0,0.0,0.04029410626878328
authoritarianism,SW,2026-11-01,7.5606116325259125e-06,0.0,0.04353016967864504
authoritarianism,SW,2026-12-01,5.735840863732447e-05,0.0,0.04658498461071216
authoritarianism,SW,2027-01-01,0.0003155945522159718,0.0,0.04966559455221597
authoritarianism,SW,2027-02-01,0.00015622939127996044,0.0,0.052175696901049805
authoritarianism,SW,2027-03-01,0.0008332033657673094,0.0,0.055391681167113634
authoritarianism,SW,2027-04-01,4.872753508589133e-05,0.0,0.05703319910410195
authoritarianism,SY,2026-05-01,3.4454515839743525e-05,0.0,0.01648445451583974
authoritarianism,SY,2026-06-01,3.491353424171486e-05,0.0,0.02329872663527913
authoritarianism,SY,2026-07-01,3.536796245932252e-05,0.0,0.02852760374696735
authoritarianism,SY,2026-08-01,3.581784639441359e-05,0.0,0.03293581784639441
authoritarianism,SY,2026-09-01,3.6263231489816636e-05,0.0,0.036819581461361356
authoritarianism,SY,2026-10-01,3.670416273393191e-05,0.0,0.040330810431517206
authoritarianism,SY,2026-11-01,3.714068466527562e-05,0.0,0.04355974975167779
authoritarianism,SY,2026-12-01,3.757284137697879e-05,0.0,0.04656519904345181
authoritarianism,SY,2027-01-01,3.80006765212411e-05,0.0,0.049388000676521236
authoritarianism,SY,2027-02-01,3.84242333137402e-05,0.0,0.05205789174308358
authoritarianism,SY,2027-03-01,3.884355453799692e-05,0.0,0.05459732135588432
authoritarianism,SY,2027-04-01,3.9258682549696866e-05,0.0,0.057023730251565756
authoritarianism,SZ,2026-05-01,4.50060838818188e-05,0.0,0.016495006083881818
authoritarianism,SZ,2026-06-01,4.562107016434641e-05,0.0,0.02330943417120176
authoritarianism,SZ,2026-07-01,4.622990654026047e-05,0.0,0.02853846569104829
authoritarianism,SZ,2026-08-01,4.6832654509065016e-05,0.0,0.03294683265450906
authoritarianism,SZ,2026-09-01,4.742937495526465e-05,0.0,0.036830747604826804
authoritarianism,SZ,2026-10-01,4.8020128154514586e-05,0.0,0.040342126396937794
authoritarianism,SZ,2026-11-01,4.86049737797092e-05,0.0,0.04357121404079223
authoritarianism,SZ,2026-12-01,4.918397090700969e-05,0.0,0.04657681017298184
authoritarianism,SZ,2027-01-01,4.97571780218114e-05,0.0,0.04939975717802181
authoritarianism,SZ,2027-02-01,5.0324653024651594e-05,0.0,0.0520697921627945
authoritarianism,SZ,2027-03-01,5.0886453237058026e-05,0.0,0.05460936425458338
authoritarianism,SZ,2027-04-01,5.144263540733908e-05,0.0,0.057035914204423395
authoritarianism,TU,2026-05-01,0.0,0.0,0.01645
authoritarianism,TU,2026-06-01,0.0,0.0,0.023263813101037416
authoritarianism,TU,2026-07-01,0.0,0.0,0.02849223578450803
authoritarianism,TU,2026-08-01,0.0,0.0,0.0329
authoritarianism,TU,2026-09-01,0.0,0.0,0.03678331822987154
authoritarianism,TU,2026-10-01,0.0,0.0,0.04029410626878328
authoritarianism,TU,2026-11-01,0.0,0.0,0.04352260906701252
authoritarianism,TU,2026-12-01,0.0,0.0,0.04652762620207483
authoritarianism,TU,2027-01-01,0.000658642281248136,0.0,0.050008642281248135
authoritarianism,TU,2027-02-01,0.0003397378164478455,0.0,0.05235920532621769
authoritarianism,TU,2027-03-01,0.001831855317496852,0.0,0.05639033311884317
authoritarianism,TU,2027-04-01,0.0,0.0,0.05698447156901606
authoritarianism,UK,2026-05-01,0.0012656108803188726,0.0,0.017715610880318873
authoritarianism,UK,2026-06-01,0.0013380254958195404,0.0,0.024601838596856957
authoritarianism,UK,2026-07-01,0.001409902337080044,0.0,0.029902138121588075
authoritarianism,UK,2026-08-01,0.0014812453977849642,0.0,0.03438124539778496
authoritarianism,UK,2026-09-01,0.0015520586419604957,0.0,0.038335376871832035
authoritarianism,UK,2026-10-01,0.0016223460041946982,0.0,0.04191645227297797
authoritarianism,UK,2026-11-01,0.0016921113898561145,0.0,0.04521472045686863
authoritarianism,UK,2026-12-01,0.0017613586753107639,0.0,0.048288984877385595
authoritarianism,UK,2027-01-01,0.0018300917081375237,0.0,0.051180091708137525
authoritarianism,UK,2027-02-01,0.0018983143073419127,0.0,0.05391778181711176
authoritarianism,UK,2027-03-01,0.001966030263568285,0.0,0.05652450806491461
authoritarianism,UK,2027-04-01,0.00203324333931045,0.0,0.05901771490832651
authoritarianism,UP,2026-05-01,0.00016931932832382768,0.0,0.016619319328323827
authoritarianism,UP,2026-06-01,7.722775709632641e-06,0.0,0.02327153587674705
authoritarianism,UP,2026-07-01,0.00014127038954204194,0.0,0.028633506174050073
authoritarianism,UP,2026-08-01,6.040606036370903e-05,0.0,0.032960406060363705
authoritarianism,UP,2026-09-01,0.0003385174208992879,0.0,0.03712183565077083
authoritarianism,UP,2026-10-01,0.00035014075000596703,0.0,0.04064424701878924
authoritarianism,UP,2026-11-01,0.00013240021311844945,0.0,0.04365500928013097
authoritarianism,UP,2026-12-01,0.0001205889869515722,0.0,0.046648215189026405
authoritarianism,UP,2027-01-01,0.0001437179613003834,0.0,0.04949371796130038
authoritarianism,UP,2027-02-01,0.00014377832356176116,0.0,0.0521632458333316
